,0,1
26509,0.7146046207929713,0.28539537920702873
26510,0.6,0.4
26511,0.6216666666666666,0.37833333333333335
26512,0.674703557312253,0.32529644268774704
26513,0.689255805699166,0.310744194300834
26514,0.6938655462184873,0.3061344537815126
26515,0.40077380952380953,0.5992261904761904
26516,0.8216811402752178,0.17831885972478204
26517,0.5999417520149227,0.4000582479850773
26518,1.0,0.0
26519,0.2749215337869398,0.7250784662130603
26520,0.7833333333333334,0.21666666666666665
26521,1.0,0.0
26522,0.8684312064746849,0.13156879352531525
26523,0.9166666666666666,0.08333333333333333
26524,0.8,0.2
26525,0.6133200747898944,0.3866799252101057
26526,1.0,0.0
26527,0.8651515151515152,0.13484848484848486
26528,0.582857142857143,0.4171428571428571
26529,0.7766666666666666,0.22333333333333333
26530,0.43734939759036146,0.5626506024096385
26531,1.0,0.0
26532,0.4444761904761905,0.5555238095238095
26533,0.689255805699166,0.310744194300834
26534,0.79226914817466,0.20773085182534
26535,0.6512366758509365,0.3487633241490635
26536,0.5815066220329378,0.41849337796706204
26537,0.061111111111111116,0.9388888888888889
26538,0.8595238095238095,0.14047619047619048
26539,0.6133200747898944,0.3866799252101057
26540,0.6133200747898944,0.3866799252101057
26541,0.1625,0.8375
26542,0.33779653536356613,0.6622034646364339
26543,1.0,0.0
26544,0.6133200747898944,0.3866799252101057
26545,0.5023067335047416,0.4976932664952585
26546,0.5023809523809523,0.4976190476190476
26547,0.8615384615384615,0.13846153846153847
26548,0.8,0.2
26549,0.33779653536356613,0.6622034646364339
26550,0.9,0.1
26551,1.0,0.0
26552,0.6,0.4
26553,0.9572810723705046,0.04271892762949526
26554,0.4007359307359307,0.5992640692640693
26555,0.9764705882352942,0.023529411764705882
26556,0.9,0.1
26557,1.0,0.0
26558,0.9,0.1
26559,0.5295828638865545,0.47041713611344543
26560,0.6,0.4
26561,0.4,0.6
26562,0.7643478260869565,0.2356521739130435
26563,0.8216811402752178,0.17831885972478204
26564,0.7,0.3
26565,0.7833333333333334,0.21666666666666665
26566,0.8,0.2
26567,0.9,0.1
26568,1.0,0.0
26569,0.9775,0.0225
26570,0.6,0.4
26571,1.0,0.0
26572,0.7945299075447817,0.20547009245521827
26573,0.7292215634606939,0.2707784365393061
26574,0.7231783163442203,0.2768216836557798
26575,0.689255805699166,0.310744194300834
26576,0.6512366758509365,0.3487633241490635
26577,0.14107142857142857,0.8589285714285714
26578,1.0,0.0
26579,0.6133200747898944,0.3866799252101057
26580,1.0,0.0
26581,1.0,0.0
26582,0.8615384615384615,0.13846153846153847
26583,0.2552020202020202,0.7447979797979798
26584,0.33779653536356613,0.6622034646364339
26585,0.6133200747898944,0.3866799252101057
26586,0.689255805699166,0.310744194300834
26587,0.9764705882352942,0.023529411764705882
26588,0.9572810723705046,0.04271892762949526
26589,0.689255805699166,0.310744194300834
26590,0.9572810723705046,0.04271892762949526
26591,0.9572810723705046,0.04271892762949526
26592,0.689255805699166,0.310744194300834
26593,0.913809523809524,0.08619047619047619
26594,0.5536068735186384,0.44639312648136176
26595,0.37678292056181034,0.6232170794381897
26596,0.8615384615384615,0.13846153846153847
26597,1.0,0.0
26598,0.6216666666666666,0.37833333333333335
26599,0.9666666666666668,0.03333333333333333
26600,0.11428571428571428,0.8857142857142858
26601,0.3625474525474526,0.6374525474525475
26602,0.7292215634606939,0.2707784365393061
26603,0.689255805699166,0.310744194300834
26604,0.9572810723705046,0.04271892762949526
26605,0.3245463977235527,0.6754536022764472
26606,0.689255805699166,0.310744194300834
26607,1.0,0.0
26608,0.3494575775102091,0.6505424224897909
26609,0.31316877566877566,0.6868312243312243
26610,0.8663101604278074,0.13368983957219252
26611,1.0,0.0
26612,0.43265047374961163,0.5673495262503884
26613,0.8,0.2
26614,0.3245463977235527,0.6754536022764472
26615,0.674703557312253,0.32529644268774704
26616,1.0,0.0
26617,0.9572810723705046,0.04271892762949526
26618,0.6133200747898944,0.3866799252101057
26619,0.43002699785890786,0.5699730021410923
26620,1.0,0.0
26621,0.11428571428571428,0.8857142857142858
26622,1.0,0.0
26623,0.2539952153110048,0.7460047846889952
26624,0.9764705882352942,0.023529411764705882
26625,0.6133200747898944,0.3866799252101057
26626,0.8,0.2
26627,0.6133200747898944,0.3866799252101057
26628,0.9240196078431373,0.07598039215686274
26629,0.33779653536356613,0.6622034646364339
26630,0.7428571428571429,0.2571428571428571
26631,0.5044345238095238,0.49556547619047614
26632,0.689255805699166,0.310744194300834
26633,0.9777777777777779,0.02222222222222222
26634,0.45726680519389423,0.5427331948061056
26635,1.0,0.0
26636,0.6133200747898944,0.3866799252101057
26637,0.379561971752563,0.620438028247437
26638,0.47063995215311005,0.52936004784689
26639,0.8333333333333333,0.16666666666666666
26640,1.0,0.0
26641,0.689255805699166,0.310744194300834
26642,0.9,0.1
26643,0.7132267732267732,0.28677322677322675
26644,0.20523310753573912,0.794766892464261
26645,0.8,0.2
26646,0.8492973856209151,0.15070261437908497
26647,0.9,0.1
26648,0.925,0.075
26649,0.6666666666666666,0.33333333333333337
26650,0.33779653536356613,0.6622034646364339
26651,0.1625,0.8375
26652,0.8,0.2
26653,0.6515537150476298,0.3484462849523701
26654,0.8067688378033205,0.19323116219667943
26655,0.8615384615384615,0.13846153846153847
26656,0.1738095238095238,0.8261904761904763
26657,0.925,0.075
26658,0.4755046823340187,0.5244953176659811
26659,0.8615384615384615,0.13846153846153847
26660,0.8866071428571429,0.11339285714285714
26661,0.7,0.3
26662,0.37678292056181034,0.6232170794381897
26663,0.689255805699166,0.310744194300834
26664,0.8666666666666666,0.13333333333333333
26665,1.0,0.0
26666,0.9650000000000001,0.034999999999999996
26667,0.7849999999999999,0.215
26668,0.2,0.8
26669,0.41,0.5900000000000001
26670,0.925,0.075
26671,1.0,0.0
26672,0.689255805699166,0.310744194300834
26673,1.0,0.0
26674,0.75,0.25
26675,0.8615384615384615,0.13846153846153847
26676,0.8795011148272017,0.1204988851727982
26677,1.0,0.0
26678,0.7124908424908424,0.2875091575091575
26679,0.33779653536356613,0.6622034646364339
26680,0.46215007215007214,0.5378499278499278
26681,0.9166666666666666,0.08333333333333334
26682,0.7833333333333334,0.21666666666666665
26683,0.3494575775102091,0.6505424224897909
26684,0.4483444701240681,0.5516555298759319
26685,0.7292215634606939,0.2707784365393061
26686,0.9,0.1
26687,0.43002699785890786,0.5699730021410923
26688,0.6512366758509365,0.3487633241490635
26689,0.3290322580645161,0.6709677419354839
26690,0.7,0.3
26691,0.8,0.2
26692,0.9,0.1
26693,0.689255805699166,0.310744194300834
26694,0.4,0.6
26695,0.6515537150476298,0.3484462849523701
26696,0.4,0.6
26697,0.8,0.2
26698,0.8663101604278074,0.13368983957219252
26699,0.7321996996996998,0.2678003003003003
26700,1.0,0.0
26701,0.8067688378033205,0.19323116219667943
26702,0.6788331451983779,0.3211668548016221
26703,0.5093073593073594,0.4906926406926407
26704,0.968888888888889,0.03111111111111111
26705,0.82,0.18
26706,1.0,0.0
26707,0.8333333333333334,0.16666666666666666
26708,0.4861904761904762,0.5138095238095238
26709,0.9,0.1
26710,0.46761904761904755,0.5323809523809524
26711,0.9,0.1
26712,0.8587626384207994,0.14123736157920078
26713,0.8228754578754579,0.17712454212454212
26714,1.0,0.0
26715,0.9764705882352942,0.023529411764705882
26716,0.20523310753573912,0.794766892464261
26717,0.9550000000000001,0.045
26718,0.4238095238095238,0.5761904761904761
26719,0.38861941823243856,0.6113805817675615
26720,0.7803571428571427,0.21964285714285717
26721,1.0,0.0
26722,0.4007359307359307,0.5992640692640693
26723,0.11428571428571428,0.8857142857142858
26724,0.7146046207929713,0.28539537920702873
26725,1.0,0.0
26726,0.36290931924417447,0.6370906807558255
26727,0.45726680519389423,0.5427331948061056
26728,0.6133200747898944,0.3866799252101057
26729,0.5999417520149227,0.4000582479850773
26730,1.0,0.0
26731,0.7210526315789474,0.27894736842105267
26732,0.8919191919191919,0.10808080808080808
26733,0.8615384615384615,0.13846153846153847
26734,0.8333333333333334,0.16666666666666666
26735,0.10147907647907647,0.8985209235209236
26736,0.674703557312253,0.32529644268774704
26737,0.36290931924417447,0.6370906807558255
26738,0.6133200747898944,0.3866799252101057
26739,0.7231783163442203,0.2768216836557798
26740,0.1625,0.8375
26741,0.9,0.1
26742,0.22000000000000003,0.78
26743,0.9650000000000001,0.034999999999999996
26744,0.8866071428571429,0.11339285714285714
26745,0.1625,0.8375
26746,0.4483444701240681,0.5516555298759319
26747,0.5232421114124159,0.47675788858758406
26748,0.4483444701240681,0.5516555298759319
26749,0.47063995215311005,0.52936004784689
26750,0.4755046823340187,0.5244953176659811
26751,0.9,0.1
26752,0.5469370224693701,0.45306297753062985
26753,0.9142857142857143,0.08571428571428572
26754,0.6491342913977185,0.35086570860228145
26755,0.8216811402752178,0.17831885972478204
26756,0.8,0.2
26757,0.783531746031746,0.21646825396825395
26758,1.0,0.0
26759,0.33779653536356613,0.6622034646364339
26760,0.4342074592074591,0.5657925407925408
26761,0.8833333333333334,0.11666666666666667
26762,0.7,0.3
26763,0.9,0.1
26764,0.5093073593073594,0.4906926406926407
26765,0.674703557312253,0.32529644268774704
26766,0.5999417520149227,0.4000582479850773
26767,0.96,0.04
26768,0.18742913613456907,0.812570863865431
26769,0.7990079365079366,0.2009920634920635
26770,0.8795011148272017,0.1204988851727982
26771,0.6573634085213034,0.34263659147869674
26772,0.6133200747898944,0.3866799252101057
26773,0.6133200747898944,0.3866799252101057
26774,0.4483444701240681,0.5516555298759319
26775,0.33779653536356613,0.6622034646364339
26776,0.8,0.2
26777,0.8795011148272017,0.1204988851727982
26778,0.55,0.45
26779,1.0,0.0
26780,0.33779653536356613,0.6622034646364339
26781,0.9,0.1
26782,0.8,0.2
26783,1.0,0.0
26784,1.0,0.0
26785,0.5536068735186384,0.44639312648136176
26786,0.9572810723705046,0.04271892762949526
26787,0.4483444701240681,0.5516555298759319
26788,0.7292215634606939,0.2707784365393061
26789,1.0,0.0
26790,0.6133200747898944,0.3866799252101057
26791,0.85,0.15
26792,0.6133200747898944,0.3866799252101057
26793,0.4483444701240681,0.5516555298759319
26794,0.7083943833943833,0.2916056166056166
26795,0.783531746031746,0.21646825396825395
26796,0.5999417520149227,0.4000582479850773
26797,0.5093073593073594,0.4906926406926407
26798,0.6285714285714286,0.37142857142857144
26799,0.5093073593073594,0.4906926406926407
26800,0.6133200747898944,0.3866799252101057
26801,0.6972531596370606,0.3027468403629395
26802,0.689255805699166,0.310744194300834
26803,0.33779653536356613,0.6622034646364339
26804,0.6,0.4
26805,0.4444761904761905,0.5555238095238095
26806,1.0,0.0
26807,0.8,0.2
26808,0.5904136998457605,0.4095863001542394
26809,0.46215007215007214,0.5378499278499278
26810,0.758288770053476,0.24171122994652405
26811,0.9,0.1
26812,0.8615384615384615,0.13846153846153847
26813,0.6953571428571429,0.3046428571428571
26814,0.9,0.1
26815,0.607649254435745,0.3923507455642549
26816,1.0,0.0
26817,0.36290931924417447,0.6370906807558255
26818,0.6666666666666666,0.3333333333333333
26819,0.9,0.1
26820,0.9,0.1
26821,1.0,0.0
26822,0.6025630981921305,0.3974369018078695
26823,0.6512366758509365,0.3487633241490635
26824,0.8663101604278074,0.13368983957219252
26825,0.9572810723705046,0.04271892762949526
26826,0.8,0.2
26827,0.6133200747898944,0.3866799252101057
26828,0.9,0.1
26829,0.5044345238095238,0.49556547619047614
26830,0.8,0.2
26831,0.8795011148272017,0.1204988851727982
26832,0.9,0.1
26833,1.0,0.0
26834,0.6133200747898944,0.3866799252101057
26835,0.9,0.1
26836,0.3,0.7
26837,0.689255805699166,0.310744194300834
26838,0.9572810723705046,0.04271892762949526
26839,0.9,0.1
26840,1.0,0.0
26841,0.689255805699166,0.310744194300834
26842,0.4,0.6
26843,0.9,0.1
26844,0.758288770053476,0.24171122994652405
26845,0.061111111111111116,0.9388888888888889
26846,0.5295828638865545,0.47041713611344543
26847,0.7208178551239602,0.27918214487603976
26848,0.8188602442333786,0.18113975576662145
26849,0.8615384615384615,0.13846153846153847
26850,1.0,0.0
26851,0.5904136998457605,0.4095863001542394
26852,0.5536068735186384,0.44639312648136176
26853,0.7974666996431474,0.20253330035685266
26854,0.4883333333333333,0.5116666666666667
26855,0.9,0.1
26856,0.6,0.4
26857,1.0,0.0
26858,0.8,0.2
26859,0.8624987974987974,0.13750120250120249
26860,1.0,0.0
26861,0.8651515151515152,0.13484848484848486
26862,0.34567460317460313,0.6543253968253968
26863,0.6512366758509365,0.3487633241490635
26864,0.9,0.1
26865,0.3245463977235527,0.6754536022764472
26866,0.9297297297297298,0.07027027027027027
26867,0.2749215337869398,0.7250784662130603
26868,1.0,0.0
26869,0.3625474525474526,0.6374525474525475
26870,0.5904136998457605,0.4095863001542394
26871,0.4,0.6
26872,0.4,0.6
26873,0.8333333333333333,0.16666666666666666
26874,0.7231783163442203,0.2768216836557798
26875,0.8791666666666667,0.12083333333333332
26876,0.8,0.2
26877,0.2261831782521438,0.7738168217478562
26878,0.8,0.2
26879,0.3416666666666667,0.6583333333333333
26880,0.8919191919191919,0.10808080808080808
26881,0.8,0.2
26882,1.0,0.0
26883,0.3,0.7
26884,0.6133200747898944,0.3866799252101057
26885,1.0,0.0
26886,0.9,0.1
26887,0.6491342913977185,0.35086570860228145
26888,0.8067688378033205,0.19323116219667943
26889,0.9572810723705046,0.04271892762949526
26890,0.4483444701240681,0.5516555298759319
26891,0.1738095238095238,0.8261904761904763
26892,0.4483444701240681,0.5516555298759319
26893,0.4883333333333333,0.5116666666666667
26894,0.7083943833943833,0.2916056166056166
26895,0.7945299075447817,0.20547009245521827
26896,0.46215007215007214,0.5378499278499278
26897,0.5,0.5
26898,0.8363636363636363,0.16363636363636364
26899,0.33779653536356613,0.6622034646364339
26900,0.9,0.1
26901,0.6133200747898944,0.3866799252101057
26902,0.6216666666666666,0.37833333333333335
26903,0.1738095238095238,0.8261904761904763
26904,1.0,0.0
26905,0.689255805699166,0.310744194300834
26906,1.0,0.0
26907,0.6133200747898944,0.3866799252101057
26908,0.6515537150476298,0.3484462849523701
26909,0.75,0.25
26910,1.0,0.0
26911,0.9572810723705046,0.04271892762949526
26912,0.8919191919191919,0.10808080808080808
26913,0.9,0.1
26914,0.3245463977235527,0.6754536022764472
26915,0.6133200747898944,0.3866799252101057
26916,0.9,0.1
26917,0.14107142857142857,0.8589285714285714
26918,0.6491342913977185,0.35086570860228145
26919,0.7487373880325008,0.25126261196749916
26920,0.7,0.3
26921,0.9572810723705046,0.04271892762949526
26922,0.3818681318681319,0.618131868131868
26923,0.5999417520149227,0.4000582479850773
26924,1.0,0.0
26925,0.3245463977235527,0.6754536022764472
26926,1.0,0.0
26927,1.0,0.0
26928,0.5093073593073594,0.4906926406926407
26929,0.607649254435745,0.3923507455642549
26930,0.6,0.4
26931,0.7803571428571427,0.21964285714285717
26932,0.691025641025641,0.308974358974359
26933,0.40406675450153706,0.5959332454984629
26934,1.0,0.0
26935,0.7,0.3
26936,0.2997619047619048,0.7002380952380952
26937,0.74496336996337,0.2550366300366301
26938,0.8615384615384615,0.13846153846153847
26939,0.9153846153846154,0.08461538461538462
26940,0.8022222222222222,0.19777777777777777
26941,0.7990079365079366,0.2009920634920635
26942,0.876555023923445,0.12344497607655502
26943,0.3245463977235527,0.6754536022764472
26944,0.7990079365079366,0.2009920634920635
26945,0.38860124333514956,0.6113987566648503
26946,1.0,0.0
26947,0.689255805699166,0.310744194300834
26948,0.4391811916154021,0.5608188083845979
26949,0.9,0.1
26950,0.9572810723705046,0.04271892762949526
26951,0.689255805699166,0.310744194300834
26952,0.9572810723705046,0.04271892762949526
26953,0.6,0.4
26954,0.8615384615384615,0.13846153846153847
26955,0.6133200747898944,0.3866799252101057
26956,0.33779653536356613,0.6622034646364339
26957,0.8651515151515152,0.13484848484848486
26958,0.3245463977235527,0.6754536022764472
26959,0.4483444701240681,0.5516555298759319
26960,1.0,0.0
26961,0.9572810723705046,0.04271892762949526
26962,1.0,0.0
26963,1.0,0.0
26964,0.34567460317460313,0.6543253968253968
26965,0.8333333333333333,0.16666666666666666
26966,0.8615384615384615,0.13846153846153847
26967,0.9,0.1
26968,0.8663101604278074,0.13368983957219252
26969,0.8651515151515152,0.13484848484848486
26970,0.689255805699166,0.310744194300834
26971,0.6133200747898944,0.3866799252101057
26972,0.5536068735186384,0.44639312648136176
26973,0.6,0.4
26974,0.9,0.1
26975,0.27337931034482754,0.7266206896551723
26976,0.38860124333514956,0.6113987566648503
26977,0.46215007215007214,0.5378499278499278
26978,0.1738095238095238,0.8261904761904763
26979,0.9572810723705046,0.04271892762949526
26980,0.9626855600539812,0.03731443994601889
26981,0.5897105152911605,0.4102894847088395
26982,0.7481818181818182,0.25181818181818183
26983,0.37678292056181034,0.6232170794381897
26984,0.689255805699166,0.310744194300834
26985,0.7615384615384615,0.23846153846153845
26986,0.4,0.6
26987,1.0,0.0
26988,0.8333333333333333,0.16666666666666666
26989,0.8615384615384615,0.13846153846153847
26990,1.0,0.0
26991,0.38860124333514956,0.6113987566648503
26992,0.1738095238095238,0.8261904761904763
26993,0.9650000000000001,0.034999999999999996
26994,0.8067688378033205,0.19323116219667943
26995,0.75,0.25
26996,0.6515537150476298,0.3484462849523701
26997,1.0,0.0
26998,0.5093073593073594,0.4906926406926407
26999,0.7,0.3
27000,0.9650000000000001,0.034999999999999996
27001,0.3818681318681319,0.618131868131868
27002,0.4444761904761905,0.5555238095238095
27003,0.33333333333333337,0.6666666666666667
27004,0.689255805699166,0.310744194300834
27005,0.9,0.1
27006,0.8,0.2
27007,0.8919191919191919,0.10808080808080808
27008,0.27134920634920634,0.7286507936507937
27009,0.8,0.2
27010,0.8297297297297298,0.17027027027027025
27011,1.0,0.0
27012,0.7,0.3
27013,0.5093073593073594,0.4906926406926407
27014,0.7990079365079366,0.2009920634920635
27015,0.5904136998457605,0.4095863001542394
27016,0.9,0.1
27017,0.9,0.1
27018,1.0,0.0
27019,0.7333333333333333,0.26666666666666666
27020,0.46761904761904755,0.5323809523809524
27021,0.607649254435745,0.3923507455642549
27022,0.33779653536356613,0.6622034646364339
27023,0.8651515151515152,0.13484848484848486
27024,0.38860124333514956,0.6113987566648503
27025,0.41,0.5900000000000001
27026,0.7589646464646466,0.24103535353535355
27027,0.9205479452054794,0.07945205479452054
27028,0.6133200747898944,0.3866799252101057
27029,0.8666666666666666,0.13333333333333333
27030,0.7477272727272728,0.2522727272727273
27031,0.6133200747898944,0.3866799252101057
27032,0.7321996996996998,0.2678003003003003
27033,0.4755046823340187,0.5244953176659811
27034,0.5093073593073594,0.4906926406926407
27035,0.8615384615384615,0.13846153846153847
27036,0.6788331451983779,0.3211668548016221
27037,0.5826226843332106,0.4173773156667894
27038,0.4483444701240681,0.5516555298759319
27039,0.7321996996996998,0.2678003003003003
27040,0.9572810723705046,0.04271892762949526
27041,0.5815066220329378,0.41849337796706204
27042,0.956060606060606,0.04393939393939393
27043,0.9572810723705046,0.04271892762949526
27044,0.3,0.7
27045,0.8459926743827471,0.15400732561725314
27046,0.8104166666666666,0.18958333333333333
27047,0.3,0.7
27048,1.0,0.0
27049,0.6133200747898944,0.3866799252101057
27050,1.0,0.0
27051,0.8,0.2
27052,0.6133200747898944,0.3866799252101057
27053,0.876555023923445,0.12344497607655502
27054,0.9572810723705046,0.04271892762949526
27055,0.5815066220329378,0.41849337796706204
27056,0.3,0.7
27057,0.968888888888889,0.03111111111111111
27058,0.956060606060606,0.04393939393939393
27059,0.6133200747898944,0.3866799252101057
27060,0.4238095238095238,0.5761904761904761
27061,0.8624987974987974,0.13750120250120249
27062,1.0,0.0
27063,0.6,0.4
27064,0.6515537150476298,0.3484462849523701
27065,0.8663101604278074,0.13368983957219252
27066,0.4483444701240681,0.5516555298759319
27067,0.689255805699166,0.310744194300834
27068,1.0,0.0
27069,0.7390277777777777,0.2609722222222222
27070,1.0,0.0
27071,0.6133200747898944,0.3866799252101057
27072,1.0,0.0
27073,1.0,0.0
27074,0.061111111111111116,0.9388888888888889
27075,0.956060606060606,0.04393939393939393
27076,0.9,0.1
27077,0.38861941823243856,0.6113805817675615
27078,1.0,0.0
27079,0.5536068735186384,0.44639312648136176
27080,0.9572810723705046,0.04271892762949526
27081,1.0,0.0
27082,0.33779653536356613,0.6622034646364339
27083,0.2389775763485721,0.7610224236514278
27084,0.14486203451720692,0.855137965482793
27085,1.0,0.0
27086,0.27134920634920634,0.7286507936507937
27087,0.2261831782521438,0.7738168217478562
27088,1.0,0.0
27089,0.9572810723705046,0.04271892762949526
27090,0.5999417520149227,0.4000582479850773
27091,0.5536068735186384,0.44639312648136176
27092,0.2076474810369437,0.7923525189630563
27093,0.9625,0.0375
27094,0.9572810723705046,0.04271892762949526
27095,1.0,0.0
27096,0.9764705882352942,0.023529411764705882
27097,0.6512366758509365,0.3487633241490635
27098,0.8210526315789473,0.17894736842105263
27099,0.9400000000000001,0.06
27100,0.9416666666666667,0.05833333333333333
27101,0.6512366758509365,0.3487633241490635
27102,0.3625474525474526,0.6374525474525475
27103,0.6515537150476298,0.3484462849523701
27104,0.7803571428571427,0.21964285714285717
27105,0.956060606060606,0.04393939393939393
27106,0.14107142857142857,0.8589285714285714
27107,0.5,0.5
27108,0.6,0.4
27109,0.7083943833943833,0.2916056166056166
27110,0.82,0.18
27111,1.0,0.0
27112,0.9,0.1
27113,0.689255805699166,0.310744194300834
27114,0.9666666666666666,0.03333333333333333
27115,0.9134386446886447,0.08656135531135531
27116,1.0,0.0
27117,0.8,0.2
27118,1.0,0.0
27119,0.4483444701240681,0.5516555298759319
27120,0.4007359307359307,0.5992640692640693
27121,0.8,0.2
27122,0.6043478260869566,0.39565217391304347
27123,0.75,0.25
27124,0.9,0.1
27125,0.43002699785890786,0.5699730021410923
27126,0.9,0.1
27127,0.2261831782521438,0.7738168217478562
27128,0.78,0.22000000000000003
27129,0.9572810723705046,0.04271892762949526
27130,0.7292215634606939,0.2707784365393061
27131,0.5999417520149227,0.4000582479850773
27132,1.0,0.0
27133,1.0,0.0
27134,0.876555023923445,0.12344497607655502
27135,0.3616666666666667,0.6383333333333334
27136,0.33779653536356613,0.6622034646364339
27137,0.4883333333333333,0.5116666666666667
27138,0.32444911297852475,0.6755508870214753
27139,0.6515537150476298,0.3484462849523701
27140,0.876555023923445,0.12344497607655502
27141,0.2261831782521438,0.7738168217478562
27142,0.841025641025641,0.158974358974359
27143,0.7076923076923076,0.2923076923076923
27144,0.689255805699166,0.310744194300834
27145,1.0,0.0
27146,1.0,0.0
27147,0.6133200747898944,0.3866799252101057
27148,0.9572810723705046,0.04271892762949526
27149,1.0,0.0
27150,0.55,0.45
27151,0.689255805699166,0.310744194300834
27152,0.9,0.1
27153,0.9777777777777779,0.02222222222222222
27154,0.3416666666666667,0.6583333333333333
27155,1.0,0.0
27156,1.0,0.0
27157,0.38860124333514956,0.6113987566648503
27158,0.5999417520149227,0.4000582479850773
27159,0.6,0.4
27160,0.7477272727272728,0.2522727272727273
27161,0.3450962514325685,0.6549037485674314
27162,1.0,0.0
27163,0.9,0.1
27164,0.9,0.1
27165,0.9,0.1
27166,0.7909832721338229,0.20901672786617706
27167,0.43002699785890786,0.5699730021410923
27168,0.5354563445977021,0.464543655402298
27169,0.9,0.1
27170,0.5815066220329378,0.41849337796706204
27171,0.689255805699166,0.310744194300834
27172,1.0,0.0
27173,0.8866071428571429,0.11339285714285714
27174,0.9,0.1
27175,0.82,0.18
27176,0.9,0.1
27177,0.8403669724770643,0.1596330275229358
27178,0.6133200747898944,0.3866799252101057
27179,0.2539952153110048,0.7460047846889952
27180,0.8663101604278074,0.13368983957219252
27181,0.7390277777777777,0.2609722222222222
27182,0.9,0.1
27183,0.20523310753573912,0.794766892464261
27184,0.8216811402752178,0.17831885972478204
27185,0.7884126984126983,0.21158730158730155
27186,0.6133200747898944,0.3866799252101057
27187,1.0,0.0
27188,0.7584848484848485,0.24151515151515152
27189,0.7875,0.2125
27190,0.7292215634606939,0.2707784365393061
27191,0.8,0.2
27192,0.7,0.3
27193,0.689255805699166,0.310744194300834
27194,0.5999417520149227,0.4000582479850773
27195,0.3625474525474526,0.6374525474525475
27196,0.78,0.22000000000000003
27197,0.6133200747898944,0.3866799252101057
27198,0.689255805699166,0.310744194300834
27199,0.689255805699166,0.310744194300834
27200,0.4,0.6
27201,0.607649254435745,0.3923507455642549
27202,0.9014285714285715,0.09857142857142856
27203,0.9,0.1
27204,0.4,0.6
27205,0.7477272727272728,0.2522727272727273
27206,0.8,0.2
27207,0.5295828638865545,0.47041713611344543
27208,0.9764705882352942,0.023529411764705882
27209,0.9764705882352942,0.023529411764705882
27210,0.9572810723705046,0.04271892762949526
27211,0.5999417520149227,0.4000582479850773
27212,0.7132267732267732,0.28677322677322675
27213,0.3245463977235527,0.6754536022764472
27214,0.4444761904761905,0.5555238095238095
27215,0.6133200747898944,0.3866799252101057
27216,0.33068871449589404,0.6693112855041059
27217,0.8587626384207994,0.14123736157920078
27218,0.9,0.1
27219,0.689255805699166,0.310744194300834
27220,0.8,0.2
27221,1.0,0.0
27222,0.9357142857142857,0.0642857142857143
27223,0.38860124333514956,0.6113987566648503
27224,0.758288770053476,0.24171122994652405
27225,0.27134920634920634,0.7286507936507937
27226,0.33779653536356613,0.6622034646364339
27227,1.0,0.0
27228,0.689255805699166,0.310744194300834
27229,1.0,0.0
27230,0.9,0.1
27231,0.6133200747898944,0.3866799252101057
27232,0.6491342913977185,0.35086570860228145
27233,0.72,0.27999999999999997
27234,0.32444911297852475,0.6755508870214753
27235,0.9777777777777779,0.02222222222222222
27236,0.9,0.1
27237,1.0,0.0
27238,0.10147907647907647,0.8985209235209236
27239,1.0,0.0
27240,0.9,0.1
27241,0.8595238095238095,0.14047619047619048
27242,0.6133200747898944,0.3866799252101057
27243,1.0,0.0
27244,0.3494575775102091,0.6505424224897909
27245,1.0,0.0
27246,1.0,0.0
27247,0.40406675450153706,0.5959332454984629
27248,0.47063995215311005,0.52936004784689
27249,0.5093073593073594,0.4906926406926407
27250,0.8,0.2
27251,1.0,0.0
27252,0.1,0.9
27253,0.2997619047619048,0.7002380952380952
27254,1.0,0.0
27255,0.45726680519389423,0.5427331948061056
27256,1.0,0.0
27257,0.5023067335047416,0.4976932664952585
27258,1.0,0.0
27259,0.689255805699166,0.310744194300834
27260,1.0,0.0
27261,0.2,0.8
27262,0.7231783163442203,0.2768216836557798
27263,0.689255805699166,0.310744194300834
27264,0.9,0.1
27265,0.6216666666666666,0.37833333333333335
27266,0.6043478260869566,0.39565217391304347
27267,0.956060606060606,0.04393939393939393
27268,0.2,0.8
27269,0.8587626384207994,0.14123736157920078
27270,0.5307142857142857,0.4692857142857142
27271,0.8833333333333332,0.11666666666666665
27272,0.689255805699166,0.310744194300834
27273,0.5933962781253997,0.40660372187460025
27274,0.8188602442333786,0.18113975576662145
27275,0.4444761904761905,0.5555238095238095
27276,0.4483444701240681,0.5516555298759319
27277,0.9626855600539812,0.03731443994601889
27278,0.4755046823340187,0.5244953176659811
27279,0.9572810723705046,0.04271892762949526
27280,0.9,0.1
27281,0.8188602442333786,0.18113975576662145
27282,0.8067688378033205,0.19323116219667943
27283,0.7231783163442203,0.2768216836557798
27284,0.7849206349206349,0.21507936507936506
27285,1.0,0.0
27286,0.9,0.1
27287,0.956060606060606,0.04393939393939393
27288,0.6133200747898944,0.3866799252101057
27289,0.9,0.1
27290,0.6515537150476298,0.3484462849523701
27291,0.38860124333514956,0.6113987566648503
27292,0.5044345238095238,0.49556547619047614
27293,0.9416666666666667,0.05833333333333333
27294,0.8,0.2
27295,0.3,0.7
27296,0.33779653536356613,0.6622034646364339
27297,0.6133200747898944,0.3866799252101057
27298,0.9,0.1
27299,0.33333333333333337,0.6666666666666667
27300,0.9572810723705046,0.04271892762949526
